id,sentence,e1_pos,e2_pos,relation,label
8448,the lychee stuffed in the meat stirs the palate with a resonating note of citrus while the elusive taste of the lotus leaves fades,1,12,Other,0
8449,the answer metaphorically popped out of the riddle in words,1,7,"Entity-Origin(e1,e2)",13
8450,"o'reilly drew yet more ire from think progress smear artists christy harvey and judd legum by pointing out an obvious truth , that the internet gives scum of various stripes support and encouragement by linking them up with like minded cretin",26,29,Other,0
8451,"we dissect the body of people who make up a dance company , offering an insight into the roles and responsibilities involved in running a successful company",10,11,Other,0
8452,"the boy ends up having to find a second and third pendant in order to save his family , following clues left by the followers of an ancient brotherhood of four forgotten british kings",28,33,"Member-Collection(e2,e1)",16
8453,a saudi prisoner escaped an american detention in the desert,2,6,"Entity-Origin(e1,e2)",13
8454,it is used by the grasshoppers to force a burrow in the earth to receive the eggs,5,9,"Product-Producer(e2,e1)",4
8455,the suffering caused by the embargo is sometimes reported here as well,1,5,"Cause-Effect(e2,e1)",10
8456,one young pilot placed the medallion in a small leather pouch that he wore about his neck,5,10,"Entity-Destination(e1,e2)",7
8457,the company inserted needles into small lunch size pork packs,3,8,"Entity-Destination(e1,e2)",7
8458,"also , a small carved wooden sculpture of a rhinoceros was made by craftsmen in africa",6,13,"Product-Producer(e1,e2)",3
8459,"she had struggled violently with her attacker , who killed her with a blunt instrument",6,14,"Instrument-Agency(e2,e1)",6
8460,plants from the tissue culture laboratory were brought into plant growth rooms,0,11,"Entity-Destination(e1,e2)",7
8461,"the company has mocked up a version of youtube built around the html5 video tag , playing mini movies inside a browser sans plug ins",1,6,Other,0
8462,the students had decorated the blackboard with a drawing of a young woman and a bright yellow moon,1,8,"Product-Producer(e2,e1)",4
8463,the offers have been placed into our catalog,1,7,"Entity-Destination(e1,e2)",7
8464,"douglas obeyed the king , and the heart was enclosed in a silver casket",7,13,"Entity-Destination(e1,e2)",7
8465,the body of 52 year old patrick mccormack was hidden in a bin in the walk in freezer at the back of a fish shop in galway after he was killed by a criminal associate,1,10,"Content-Container(e1,e2)",17
8466,this export company is involved in sourcing various manufacturing commodities and exporting these products to different countries around the world,1,2,Other,0
8467,the first hyperlink in the post was inserted into a custom field,2,11,"Entity-Destination(e1,e2)",7
8468,"for once , the aid is flowing into the areas destroyed by the typhoon",4,9,"Entity-Destination(e1,e2)",7
8469,the criminal just got out of jail from a mutli million dollar fraud involving his old company,1,6,"Entity-Origin(e1,e2)",13
8470,"the maritime administration of latvia is the arm of the government , under the ministry of transport , which has the overall responsibility for overseeing maritime concerns",7,10,"Component-Whole(e1,e2)",11
8471,even nuclear energy is among the causes of water pollution,1,9,"Cause-Effect(e1,e2)",9
8472,"the windshield of the cockpit is much like other windshields except for a few things , laser sensors on the plane find other planes within a 45 mile radius",1,4,"Component-Whole(e1,e2)",11
8473,sorace was unaware that her anger was caused by the abuse,5,10,"Cause-Effect(e2,e1)",10
8474,then i remembered my paper was in the desk drawer,5,9,"Content-Container(e1,e2)",17
8475,"the entrance to the temple was originally from the east , near the southeastern corner and decorated with twin monolithic limestone pillars colored red and bearing on the exterior side vertical hieroglyphic inscriptions in sunk relief with the queen 's titulary , name and depiction",1,9,Other,0
8476,"as people discovered that debt and overconsumption cause stress to families , the planet , and each of us , many turned instead to friends",4,8,"Cause-Effect(e1,e2)",9
8477,"the hall has a 'vineyard style ' seating arrangement similar to that of walt disney hall , in los angeles here the audience will be arrayed on raised terraces surrounding an orchestra platform",1,7,Other,0
8478,"they were prosecuted and sentenced to death by court but , last year 2007 all the five terrorists broke away from a security high alert jail in quetta",17,24,"Entity-Origin(e1,e2)",13
8479,we use newspaper advertising primarily to inform customers about new selections available,3,10,"Message-Topic(e1,e2)",1
8480,"therefore , we have made a new 8 page leaflet informing about all the qualities of our large range of pressure filters",8,13,"Message-Topic(e1,e2)",1
8481,the newly recruited soldiers arrived to the training camp,3,8,"Entity-Destination(e1,e2)",7
8482,an artificial coral reef sunk off phuket 's karon beach two years ago is thought to be responsible for a bumper haul of fish caught by local fishermen earlier this month,21,23,Other,0
8483,"the first exhibition featured seven quilts by loretta pettway , arlonzia pettway 's first cousin",5,14,"Product-Producer(e1,e2)",3
8484,"the nobility , honor , and chivalry of the warrior knights of medieval europe disappeared with modern warfare 's machine guns , tanks , and nuclear bombs",6,9,Other,0
8485,the shrinkage debate suddenly gained prominence last month with a blunt comment by the acting mayor,11,15,"Product-Producer(e1,e2)",3
8486,"the drone strike that resulted in the death of pakistan 's most wanted terrorist is believed to be a result of deliberately planted false intelligence , sources in south waziristan have confirmed",2,7,"Cause-Effect(e1,e2)",9
8487,nido petroleum hires rig for drilling,3,5,Other,0
8488,it is the final album completed by the singer and released in her lifetime,4,8,"Product-Producer(e1,e2)",3
8489,the idea of roman expansion into north africa started with the fear and jealousy caused by the great economic power of carthage,11,19,"Cause-Effect(e2,e1)",10
8490,"the money was locked in a safe on the premises , but it was on a timelock and would not have opened until 9am",1,6,"Content-Container(e1,e2)",17
8491,students of mozambique planted the first crops,0,6,Other,0
8492,i realized then that the jam of trucks at the gate probably belonged to his young charges,5,7,"Member-Collection(e2,e1)",16
8493,"tides are caused by the gravitational pull of the moon and sun , and the rotation of the earth",0,5,"Cause-Effect(e2,e1)",10
8494,the dramatic streaks we see in the sky are caused by particles that incinerate before they hit the ground,2,11,"Cause-Effect(e2,e1)",10
8495,changes to the regulations have been discussed in cabinet sub committee,0,9,"Message-Topic(e2,e1)",2
8496,animations are exported to the new adobe version,0,7,"Entity-Destination(e1,e2)",7
8497,he removed the recurring acid reflux in the mouth,5,8,"Entity-Origin(e1,e2)",13
8498,the dust from the extinguishers set off the alarm,1,8,"Cause-Effect(e1,e2)",9
8499,the small photoreceptors of the retina \( the inner surface at the back of the eye \) sense light and transmit impulses to the optic nerve,2,5,"Component-Whole(e1,e2)",11
8500,the drug has a low half life that makes it ideal for killing of the susceptible bacteria responsible for sleeping sickness,15,19,"Cause-Effect(e1,e2)",9
8501,three types of gesture features have been introduced in previous sections,1,10,"Message-Topic(e2,e1)",2
8502,she indicated to the deputy sheriff that a gun was in a box in her bedroom,8,12,"Content-Container(e1,e2)",17
8503,"the pain from an ulcer is usually more severe than pain from indigestion , often gnawing in nature , it sometimes goes through to the back",10,12,"Cause-Effect(e2,e1)",10
8504,"technically an adjective , the word is derived from a noun meaning `` force , '' `` power , '' or `` cause ''",5,10,"Entity-Origin(e1,e2)",13
8505,well my husband was still in the shower and the remote was in the desk in the back room,10,14,"Content-Container(e1,e2)",17
8506,the cells migrated into the inflammatory tissues,1,6,"Entity-Destination(e1,e2)",7
8507,"this is a typical barnyard scene , showing the farmer feeding a drove of hogs",12,14,"Member-Collection(e2,e1)",16
8508,"borrowers fall into financial troubles , but lenders have several ways to help",0,4,Other,0
8509,the kids get great joy from eating the tomatoes right off the vine,4,6,"Cause-Effect(e2,e1)",10
8510,three men spent the afternoon inside a record store listening to an obscure band,1,8,Other,0
8511,the farmer ploughed the fields with this 2 piece farm tractor,1,9,"Instrument-Agency(e2,e1)",6
8512,"stroke is one of the leading causes of death , long term disability , and hospital admission in the industrialized world",0,8,"Cause-Effect(e1,e2)",9
8513,in praise of these beautiful classics we organized 'mekko exhibition ' out of diy fashion shoots and nostalgic photos from family albums,1,5,Other,0
8514,the newsletter is published once a fortnight to keep families informed on school happenings,1,13,"Message-Topic(e1,e2)",1
8515,the management of the firm needs information on condition in the market and price elasticity of demand,1,4,Other,0
8516,"the propaganda machine tells us about these tin pot dictators , which are the greatest threat to the world",2,8,Other,0
8517,the plant grows from an underground storage unit called a corm,1,6,"Entity-Origin(e1,e2)",13
8518,"the opium poppy , papaver somniferum , is the source of the narcotic analgesics codeine and morphine , which accumulate in specialized internal secretory cells",2,14,"Entity-Origin(e2,e1)",14
8519,in march 1995 the defendant swore an affidavit in which he referred to sales of parts of the farm land and an offer for the wareham property,4,7,"Product-Producer(e2,e1)",4
8520,"i still shiver as i remember trying to page through economics texts by the flicker from candles while clad in overcoat , scarf , and little knitted gloves with the fingertips cut off , in the 4 p m",14,16,"Cause-Effect(e2,e1)",10
8521,the worst pain of all was caused by the torment to her head which was like the pain of thorns pressing into her,2,9,"Cause-Effect(e2,e1)",10
8522,the director of the company in its inaugural year was george ogilvie,1,4,Other,0
8523,"overall , discomfort from braces is typically short in duration and easily managed",2,4,"Cause-Effect(e2,e1)",10
8524,the playwright creates tension using many stage directions,1,7,"Instrument-Agency(e2,e1)",6
8525,the community was eluded from positions of power as a result of a deal made by the sunni arab minority and the british `` imperialists '' who had carved iraq out of the moribund ottoman empire in the wake of world war i,1,5,"Entity-Origin(e1,e2)",13
8526,"everything from flour to coffee beans to spices were neatly labelled in cannisters and , through a viewing window , a young girl poured flour into hessian sacks",24,27,"Entity-Destination(e1,e2)",7
8527,the lead locomotive of the train had a video camera that recorded the view in front of the train,2,5,"Component-Whole(e1,e2)",11
8528,his body was in a suitcase which had been dumped in a duck pond,1,5,"Content-Container(e1,e2)",17
8529,paul bunyan 's parents took the boy and put him in a cradle out in the ocean,6,12,"Entity-Destination(e1,e2)",7
8530,"a major product of the factory was decorative quarry glass which was mass produced by moulding and printing , rather than hand cutting and painting",5,9,"Product-Producer(e2,e1)",4
8531,"after sound waves enter the outer ear , they travel through the ear canal and make their way to the middle ear",12,13,"Component-Whole(e2,e1)",12
8532,he is a russian artist whose work has been shown in various galleries across the world,6,12,Other,0
8533,a property developer has banned homeowners from keeping cats or dogs to protect birdlife on nearby heathland,1,2,"Product-Producer(e1,e2)",3
8534,"the distraction caused by the students , coupled with limited vision down the track , caused the incident to occur",1,17,"Cause-Effect(e1,e2)",9
8535,immediately a soft glow appeared on her lovely face as the light was radiating from her soft winged friend,11,18,"Cause-Effect(e2,e1)",10
8536,"four of the entrapments resulted in suffocation a 7 month old in gouverneur , n y a 7 month old in new iberia , la a 6 month old in summersville , w va and a 9 month old in bronx , n y",3,6,"Cause-Effect(e1,e2)",9
8537,"about nine or ten years ago such a glut of parrs visited that part , that for several weeks it was imposible to dip a pail into the sea without taking some",8,10,Other,0
8538,"beatles ' peripatetic lifestyle , had quickly become a logistical necessity and a large part of the budget was reputedly spent avoiding the crush of fans",23,25,"Member-Collection(e2,e1)",16
8539,"six members of one of mexico 's most active drug gangs , including someone accused of being the organization 's bookkeeper , were arrested this week",1,10,"Member-Collection(e1,e2)",15
8540,the produced signal sensitively departs from an ideal sine as the input angle approaches the extremes of the range,2,8,Other,0
8541,pork farms is to close its bowyers pork pie factory in trowbridge by april 2008 with the loss of 400 jobs,8,9,"Product-Producer(e1,e2)",3
8542,storms and earthquakes lead to the second highest losses in insurance history,0,7,"Cause-Effect(e1,e2)",9
8543,an app from local newspaper the manchester evening news has topped the uk palm pre app store sales chart in its first week of release,1,4,"Entity-Origin(e1,e2)",13
8544,"however , there are many universal humanitarian laws applying to war",7,10,"Message-Topic(e1,e2)",1
8545,"rather than call a mobile mechanic , the drivers fixed the hole with a toothpick",8,14,"Instrument-Agency(e2,e1)",6
8546,the base in which it sits hides the damage which occurred when the cross was removed from its initial site on the long tan battlefield,13,19,"Entity-Origin(e1,e2)",13
8547,a hinge assembly attaches a cover pivotally to a base of an electronic device and has a pivoting leaf and a stationary leaf,2,5,"Component-Whole(e1,e2)",11
8548,"toward the end of the novel , chike 's father , a former slave whose wealth was based , in part , on a large plantation of cocoa beans and coconuts , wakes up one morning to find that all his plants have been cut down",25,28,"Component-Whole(e2,e1)",12
8549,i then widened the opening for the seat in the cockpit tub a tiny bit,7,10,"Component-Whole(e1,e2)",11
8550,the viewing line starts in the magic trick aisle,2,8,Other,0
8551,we learned so much about lighting and rendering from these works of art,5,10,"Message-Topic(e2,e1)",2
8552,he has added the medicine into the food for his cat,4,7,"Entity-Destination(e1,e2)",7
8553,discussion took place on the function of this committee,0,5,"Message-Topic(e1,e2)",1
8554,one bottle of red wine in a carton box costs 6 euro per order unit,1,7,"Content-Container(e1,e2)",17
8555,dietary sources of omega 3 fatty acids include fish oil and certain plant nut oils,7,8,"Entity-Origin(e2,e1)",14
8556,cobalt metal fume and dust cause irritation of the nose and throat,2,6,"Cause-Effect(e1,e2)",9
8557,now a faint and lonely flame uprises from the pyre,5,9,"Entity-Origin(e1,e2)",13
8558,the stephen colbert treadmill has been installed in the international space station,3,10,"Entity-Destination(e1,e2)",7
8559,"the purported author of the nancy drew mystery series , `` carolyn keene '' , is actually a pseudonym for a series of ghostwriters who write books in the same style using a template of basic information about the book 's characters and their fictional universe",23,26,"Product-Producer(e2,e1)",4
8560,a single good starting geometry was generated from an input smiles string,4,11,Other,0
8561,"the pistil , made up of one or more carpels , encloses an ovary that contains the ovules , or potential seeds",1,9,"Component-Whole(e2,e1)",12
8562,"i ca n't help myself crying , especially when the girl went away from the boy in sadness during the boy was in hospital",10,15,"Entity-Origin(e1,e2)",13
8563,it is a formal legal document that sets out the facts and legal reasons,5,10,"Message-Topic(e1,e2)",1
8564,the document established levels of voltage distortion acceptable to the distribution system,1,3,"Message-Topic(e1,e2)",1
8565,there is great concern among voters over the economy,3,8,Other,0
8566,"finally , the escape artist was put inside a locked milk can filled with water at the old town square in fort collins",4,11,"Entity-Destination(e1,e2)",7
8567,"the first time , the guy hid the taximeter with a map and tried to get 35 euros instead of 12",5,11,"Instrument-Agency(e2,e1)",6
8568,two seniors in this house have arrived into senior leadership positions,1,9,Other,0
8569,surely the answer grows partly from the 20th century 's long strange trend toward treating children as a separate species,2,12,"Entity-Origin(e1,e2)",13
8570,your writer had a volery of birds in a large aviary in the back yard,4,6,"Member-Collection(e2,e1)",16
8571,the two central areas of controversy have to do with composition and titles,3,10,Other,0
8572,when our american doe gave birth to her first kindle of rabbits we were very excited,9,11,"Member-Collection(e2,e1)",16
8573,the investigation had to do with allegations of corruption against some democratic officials,1,6,Other,0
8574,blood splattered his boots from the nose of the man,6,9,"Component-Whole(e1,e2)",11
8575,"for 15 years , nasa 's shuttles have journeyed into space",6,10,"Entity-Destination(e1,e2)",7
8576,jewelry and other smaller valuables were locked in a safe or a closet with a deadbolt,4,9,"Content-Container(e1,e2)",17
8577,cadre of various ethnic groups defied the banda in dharan of sunsari district,0,4,"Member-Collection(e2,e1)",16
8578,the cast is appealing because they connect with the audience of young kids and their parents,9,12,"Member-Collection(e2,e1)",16
8579,also in the programme we consider the subject of happiness,3,9,"Message-Topic(e1,e2)",1
8580,the internal memo gives details of morgan stanley 's new management lineup,2,11,"Message-Topic(e1,e2)",1
8581,a new mechanobiology research centre of excellence \( rce \) aims to break new ground in the study of diseases through the mechanisms of cell and tissue,17,22,Other,0
8582,194 bulgarian children participated in the international school competition,2,8,Other,0
8583,"the venezuelan declaration of independence is a statement adopted by a congress of venezuelan provinces on july 5 , 1811 , through which venezuelans took the decisions of breaking away from the spanish crown , establish a new nation based on the premises of the equality of individuals , the abolition of censorship and a dedication to the freedom of expression",11,14,"Member-Collection(e2,e1)",16
8584,"another popular military blade was the hyup do , a heavy , long sword with a curved blade",12,16,"Component-Whole(e2,e1)",12
8585,this range has also been illustrated in the appended diagram,1,9,"Message-Topic(e2,e1)",2
8586,the minimum number of gauges on a passenger car dashboard are the speedometer and the fuel gauge,9,12,"Component-Whole(e2,e1)",12
8587,eventually britannica put together a cd product with only the text from the encyclopedia on it,10,13,"Entity-Origin(e1,e2)",13
8588,"the u s transportation security administration \( tsa \) has lost a hard drive containing information about 100 , 000 former and current employees",14,20,"Message-Topic(e1,e2)",1
8589,the swedish society for eighteenth century studies is an interdisciplinary forum for researchers specialized in eighteenth century,10,15,"Message-Topic(e1,e2)",1
8590,"to give the audience the most exciting show possible , this brotherhood of bruisers decides which headlocks to throw in , determines when to do so and discusses the use of various props such as plate glass windows and staple guns",11,13,"Member-Collection(e2,e1)",16
8591,amateur video has been posted online that shows some of the devastation caused by the tsunami waves,11,16,"Cause-Effect(e2,e1)",10
8592,noise regulations have come into force,0,5,Other,0
8593,"following an international contest for the city 's design , a design by the chicago architects walter burley griffin and marion mahony griffin was selected",11,15,"Product-Producer(e1,e2)",3
8594,"most oil polluting the oceans comes from runoff , rivers , small boats , not tanker spills",1,7,"Entity-Origin(e1,e2)",13
8595,"in this same paper , a footnote mentioned an op amp design by a student that turned out to be quite significant",10,13,"Product-Producer(e1,e2)",3
8596,cancer is the abnormal growth of cells that causes illness in the body,0,9,"Cause-Effect(e1,e2)",9
8597,robert redford 's historical drama about the aftermath of the assassination of abraham lincoln looks set to get under way,4,7,"Message-Topic(e1,e2)",1
8598,the size of the hole meant that when the server was put inside the cabinet it was dead easy to put the power and network wires through the hole,9,14,"Entity-Destination(e1,e2)",7
8599,jeans have topstitching that is almost impossible to match,0,2,"Component-Whole(e2,e1)",12
8600,in the early years of the monarchy there was only one legion of 3000 infantrymen \( front soldiers \) and 300 cavalry,11,14,"Member-Collection(e2,e1)",16
8601,"american firehouse brewing supply , located in arlington pantego , texas , is a company established by a fireman who has a love of home brewing quality beer",13,17,"Product-Producer(e1,e2)",3
8602,the two trains caught fire after the collision and were burned,4,7,"Cause-Effect(e2,e1)",10
8603,seniors get much joy from animals,3,5,"Cause-Effect(e2,e1)",10
8604,the paper includes both an essay surveying the literature and a descriptor indexed bibliography of over 200 papers and books,5,8,"Message-Topic(e1,e2)",1
8605,"the mainmast of the bark caught her on top of the pilot house , and capt curler escaped by crawling out of the dow",1,4,"Component-Whole(e1,e2)",11
8606,he assigned an interview with a presidential candidate to the next show,3,10,"Entity-Destination(e1,e2)",7
8607,"over the past decade , robotics has driven forward the concept of minimally invasive surgery , building on the skills developed in keyhole surgery and moving away from open body operations",19,23,Other,0
8608,i get tons of satisfaction and joy from watching the little fur ball become the hunter it was bred to be,4,8,"Cause-Effect(e2,e1)",10
8609,"this dryer has a wall on one side , wall on the back , oil heater on the side and a water heater in front",1,4,"Component-Whole(e2,e1)",12
8610,"an african immigrant arrives on board a rescue boat at the port of los cristianos on spain 's canary island of tenerife october 17 , 2008",2,11,Other,0
8611,this page explains commonly used terms in chess in alphabetical order,1,5,"Message-Topic(e1,e2)",1
8612,i owed some back taxes from pervious years,4,7,"Entity-Origin(e1,e2)",13
8613,a bottle full of water or fluids overloaded and stressed rods 218 when the bottle was grabbed by the neck with claw 224,1,4,"Content-Container(e2,e1)",18
8614,this list has been prepared on the basis of records and information available to the secretariat,1,9,"Entity-Origin(e1,e2)",13
8615,"as the young girl journeyed into unbelievable danger , she did not have the faintest clue that she alone was destined to win , or to lose , this more than mortal battle",3,7,Other,0
8616,"when the flange is close to 90 degrees , lower the bending leaf and unclamp the sheet metal by raising the clamping leaf handles of the hand brake",23,26,"Component-Whole(e1,e2)",11
8617,"after the drug leaves the brain , the user may experience a `` coke crash '' that causes the user to feel depressed and irritable",2,5,"Entity-Origin(e1,e2)",13
8618,the new phone has been moved into prototype stage,2,7,Other,0
8619,my completed torrent files are going into this folder,3,8,"Entity-Destination(e1,e2)",7
8620,the modern gas centrifuge was born in a soviet camp for captured german and austrian scientists after world war ii,2,9,"Entity-Origin(e1,e2)",13
8621,the pollution was caused by the shipwreck,1,6,"Cause-Effect(e2,e1)",10
8622,he run the shear form over the nose to continue shaping the nose of the surfboard,12,15,"Component-Whole(e1,e2)",11
8623,"inhalation of excessive concentrations of vapor , fumes , and or dust produces irritation of the upper respiratory trad",0,12,"Cause-Effect(e1,e2)",9
8624,there were women in headscarves on the corridors of the hospital and men wearing traditional caps,7,10,"Component-Whole(e1,e2)",11
8625,"at the seminar , we gave an account of the current education system and teacher education environment in hong kong",2,12,"Message-Topic(e1,e2)",1
8626,the film departed from typical documentary fare by emphasizing the commentaries of thompson 's friends and peers,1,6,Other,0
8627,mosul 's al qaeda leader dies from carpal tunnel syndrome and a hailstorm of bullets but mostly a hailstorm of bullets,11,13,"Member-Collection(e2,e1)",16
8628,"for 31 years , the symposium has assembled international physicians and researchers from academic institutions and private organisations",5,9,Other,0
8629,a new regulation governing the access to documents in the custody of national archives came into effect on the 26th of february 2003,2,5,"Message-Topic(e1,e2)",1
8630,we have put the ingredients into a big mixing ball long before we started baking the plain naan,4,8,"Entity-Destination(e1,e2)",7
8631,"their water has become discolored , foul smelling , or even flammable because methane from disturbed gas deposits has migrated into water wells",12,21,"Entity-Destination(e1,e2)",7
8632,the normal prostate is composed of glands and stroma,2,6,"Component-Whole(e2,e1)",12
8633,air pollution causes smog and respiratory problems when breathed,1,3,"Cause-Effect(e1,e2)",9
8634,he encourages students to read beyond the mandatory texts in order to prepare for his exam,2,8,"Instrument-Agency(e2,e1)",6
8635,"this series is about a guy named walter who shows what it 's like to replace famous heroes from literature , movies , television , etc with himself",17,19,"Entity-Origin(e1,e2)",13
8636,a woman is due to face court on drugs charges after police found a suitcase full of cannabis in her car near finley,14,17,"Content-Container(e2,e1)",18
8637,"here a batter has mistakenly used his balls to hit the bat into the crowd , scoring a home run and extra casualties",2,7,"Instrument-Agency(e2,e1)",6
8638,"a polypropylene net , attached to the bottom of the fluidized bed section , acted as a flow distributor and a support for the static bed of oysters",25,27,"Member-Collection(e2,e1)",16
8639,the numismatic topics were placed into categories,2,6,"Entity-Destination(e1,e2)",7
8640,the us coast guard is operating a rescue mission to save up to 500 people have been left stranded on a slab of ice that broke away from the shore,23,29,"Entity-Origin(e1,e2)",13
8641,"until now , no paper has been presented on predicting the interior noise caused by a powertrain on the basis of hybrid tpa with a real vehicle",12,16,"Cause-Effect(e2,e1)",10
8642,"under the ownership of max blanck and isaac harris , the factory produced women 's blouses \( known at the time as `` shirtwaists '' \)",11,15,"Product-Producer(e2,e1)",4
8643,lymphoeytes are drained into efferent lymphatics,0,5,"Entity-Destination(e1,e2)",7
8644,"there were no vegetarian entrees on the menu , but the kitchen quickly prepared a beautiful meal of 8 different steamed vegetables",11,16,"Product-Producer(e2,e1)",4
8645,a bundle of sensitive files linked to a massive police drugs bust have been found dumped in a skip,4,11,Other,0
8646,"the message body was comprised of the phrase `` hey , check this out ! ``",2,7,Other,0
8647,evidence of ms bhutto 's role in bomer finance emerged from a visit to london during which she bought a diamond necklace at a knightsbridge,20,21,Other,0
8648,"world aids day , observed december 1 each year , is dedicated to raising awareness of the aids pandemic caused by the spread of hiv infection",18,25,"Cause-Effect(e2,e1)",10
8649,he was a solo double bass player in a symphony orchestra at that time that was almost impossible due to racist reasons,6,10,"Member-Collection(e1,e2)",15
8650,this paper thus presents a detailed review of previous work that evaluates the optimum operational decisions of an lse,1,6,"Message-Topic(e1,e2)",1
8651,"the journal takes an inter disciplinary approach , examining the history , culture and theory of anarchism",1,9,"Message-Topic(e1,e2)",1
8652,heating with wood is environmentally appropriate \( conditionally \) and economically,0,2,Other,0
8653,the evidence arose from the results of several gws studies in which our team has participated,1,5,"Entity-Origin(e1,e2)",13
8654,the data is stored in tables,1,5,"Content-Container(e1,e2)",17
8655,wind and water cause weathering and erosion to change the shape of the earth,0,4,"Cause-Effect(e1,e2)",9
8656,the buyer is a syndicate of european investors making their first investment in new zealand,4,7,"Member-Collection(e2,e1)",16
8657,"a more spare , less robust use of classical motifs is evident in a ewer of 1784 85",9,14,"Component-Whole(e1,e2)",11
8658,the display showing signal and battery status also incorporates feedback from machinery being operated,1,6,"Message-Topic(e1,e2)",1
8659,"the mentality is since oil and bacteria cause acne , i 'll just remove the oil off my face and kill the bacteria",6,8,"Cause-Effect(e1,e2)",9
8660,one chapter of the book relates attempts made by the us to establish a similar alliance with yemen,1,6,"Message-Topic(e1,e2)",1
8661,"actually , he is a cartoon character devised by the two producers to serve their blistering cocktail of dancehall reggae , hip hop and electro",6,11,"Product-Producer(e1,e2)",3
8662,"there are people who have learnt about benchmarking from a range of sources , most notably practitioner oriented literature , networking , and reflections on their own practice",7,12,"Message-Topic(e2,e1)",2
8663,"after the fox , the hunter ran into a small cave",5,10,"Entity-Destination(e1,e2)",7
8664,the highest quality barrels are those hand made by professional coopers,3,9,"Product-Producer(e1,e2)",3
8665,the common buzzard uses its claws to grasp prey and its beak to tear,2,5,"Component-Whole(e2,e1)",12
8666,"this car still has the original shocks , brakes , clutch , battery , and starts and goes every day even in minnesota 's bitter cold",1,10,"Component-Whole(e2,e1)",12
8667,"the strings of a guitar are normally tuned to fourths \( excepting the g and b strings in standard tuning \) , as are the strings of the bass guitar and double bass",1,4,"Component-Whole(e1,e2)",11
8668,i came here with a fistful of expectations only to have them scattered by the brutal wind of chinggis,5,7,Other,0
8669,stroker serpentine alerted me to a very messy situation this evening involving a huge cache of stolen goods,14,17,"Member-Collection(e2,e1)",16
8670,a psi comp implant hardwire has been put into the human brain,3,10,"Entity-Destination(e1,e2)",7
8671,"the foreign machineguns , greasegun , and machine gun pistol were in a box about 3 ft long and 2 ft wide , olive drab in color , with white lettering on the box",2,13,"Content-Container(e1,e2)",17
8672,the fairy tale describes a giant with a pair of magic boots that allow the wearer to cover seven leagues in one stride,1,5,"Message-Topic(e1,e2)",1
8673,"already by the middle of the eighteenth century , several small clockmaking shops produced cuckoo clocks with wooden gears",12,15,"Product-Producer(e2,e1)",4
8674,this table serves as an example of the data and observations routinely collected in the horner rootstock trial,1,8,"Message-Topic(e1,e2)",1
8675,"the order , issued nov 16 by eric landoll , the city 's code administrator , states that the roof of the building is allowing rain to fall into the interior of the building and because of this the interior floors are structurally unsound and there is mold and mildew throughout the building causing health concerns for anyone entering the building",19,22,"Component-Whole(e1,e2)",11
8676,"general contract law issues are examined , as is the law covering the registration of hotel guests",10,13,"Message-Topic(e1,e2)",1
8677,well i still have a sore spot on my cheek bone and left joint,9,10,"Component-Whole(e2,e1)",12
8678,"a solid round bar , 32 '' long , is constructed from ductile steel \( syt 60 ksi , g 11 5 x 106 psi \)",3,13,Other,0
8679,"in the days before the democratic reform , the manor had included twenty two smallholdings , six lots of grassland and farmland covering some 8600 mu \( 1414 45 acres \)",9,13,"Component-Whole(e2,e1)",12
8680,the author index was generated using the latex authorindex package,2,9,Other,0
8681,in the last couple of years i have been working with my fear from darkness,12,14,"Cause-Effect(e2,e1)",10
8682,patriarch cerularius eventually wrote a tract against the western liturgical practices,5,9,"Message-Topic(e1,e2)",1
8683,there was weeping and wailing and gnashing of teeth in the camp of the outsiders now,11,14,"Member-Collection(e2,e1)",16
8684,he noticed a speck of blood on the man 's thumb and what he thought were several corresponding drops on the driver 's door of the truck,8,10,"Component-Whole(e2,e1)",12
8685,a data warehouse is a place where data is stored for archival purposes,1,2,"Content-Container(e1,e2)",17
8686,the ghost ship fleet anchored idle off singabore is an interesting proxy for the collapse in world trade,1,2,"Member-Collection(e1,e2)",15
8687,"the city of chicago lost 725000 residents between 1950 and 2000 , yet 82 percent of the suburban growth was from outside the metropolitan area",18,24,Other,0
8688,the name sedna is from an inuit goddess of the ocean,1,7,"Entity-Origin(e1,e2)",13
8689,"the electronic equipment was in a cabinet on the surface and connected to a 3 65 long , 7 9 cm diameter thermosyphon with one end buried in the ground",1,6,"Content-Container(e1,e2)",17
8690,a large tsunami triggered by the earthquake spread outward from off the sumatran coast,2,6,"Cause-Effect(e2,e1)",10
8691,gatrell illuminates the debate over public execution that raged in polite society,3,5,"Message-Topic(e1,e2)",1
8692,"but even as she fumbled impatiently for the switch of the electric light , she knew that the voice had not come from the bed on the further side of the room",8,12,"Component-Whole(e1,e2)",11
8693,the tape recorder was in a cabinet outside the cab of the engine,1,6,"Content-Container(e1,e2)",17
8694,tv total started as a comedy format mainly showing and commenting on funny and embarrassing sequences from other tv programs,5,15,Other,0
8695,the pizza was inside a trash bag and taped shut,1,5,"Content-Container(e1,e2)",17
8696,the synthesist is thus carrying out a role which is analogous to that of a player in an orchestra,15,18,"Member-Collection(e1,e2)",15
8697,construction worker carrying a wooden plank on his shoulder,1,5,Other,0
8698,the neuroscientists have implanted electrodes into patient 's brain,4,8,"Entity-Destination(e1,e2)",7
8699,mail was delivered from the city once each week,0,5,"Entity-Origin(e1,e2)",13
